"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"563","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",1,"Block 1"
"564","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.714285714285714,"Block 1"
"565","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",1,"Block 1"
"566","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.714285714285714,"Block 1"
"567","484c17b3-9364-461b-80e7-1e3a2715ee8e",0,"12",0.428571428571429,"Block 1"
"568","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"569","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"570","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"571","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"572","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"573","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"574","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"575","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"576","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"577","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"578","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.571428571428571,"Block 1"
"579","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.928571428571429,"Block 1"
"580","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 1"
"581","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"582","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"583","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"584","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"585","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"586","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"587","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"588","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"589","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"590","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"591","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.571428571428571,"Block 2"
"592","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",0.928571428571429,"Block 2"
"593","4e025f99-b4fa-41d9-8ad9-824b9d88d2d9",1,"6",1,"Block 2"
"594","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.928571428571429,"Block 1"
"595","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.571428571428571,"Block 1"
"596","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.928571428571429,"Block 1"
"597","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",1,"Block 1"
"598","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",1,"Block 1"
"599","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.571428571428571,"Block 1"
"600","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.714285714285714,"Block 1"
"601","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.714285714285714,"Block 1"
"602","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",1,"Block 1"
"603","541b92ea-6a83-4026-b6ff-72575cba1785",0,"12",0.928571428571429,"Block 1"
"604","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.928571428571429,"Block 2"
"605","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.571428571428571,"Block 2"
"606","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.928571428571429,"Block 2"
"607","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",1,"Block 2"
"608","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",1,"Block 2"
"609","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.571428571428571,"Block 2"
"610","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.714285714285714,"Block 2"
"611","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.714285714285714,"Block 2"
"612","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",1,"Block 2"
"613","541b92ea-6a83-4026-b6ff-72575cba1785",0.8,"12",0.928571428571429,"Block 2"
"614","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",0.5,"Block 1"
"615","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",0.428571428571429,"Block 1"
"616","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",1,"Block 1"
"617","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",0.714285714285714,"Block 1"
"618","5695668c-eb3e-4156-8fe9-8c8615c26a4a",1,"12",1,"Block 1"
"619","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"620","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",0.857142857142857,"Block 2"
"621","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"622","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"623","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"624","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",0.5,"Block 2"
"625","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"626","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"627","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"628","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"629","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"630","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"631","5864ecf2-7993-4712-9177-f4feeab105ea",0.5,"12",1,"Block 2"
"632","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"633","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",0.857142857142857,"Block 1"
"634","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"635","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"636","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"637","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",0.5,"Block 1"
"638","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"639","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"640","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"641","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"642","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"643","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"644","5864ecf2-7993-4712-9177-f4feeab105ea",1,"12",1,"Block 1"
"645","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.928571428571429,"Block 2"
"646","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.642857142857143,"Block 2"
"647","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",1,"Block 2"
"648","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.428571428571429,"Block 2"
"649","5a7ea095-c369-46ce-9b7e-5538504dce52",0.75,"6",0.571428571428571,"Block 2"
"650","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.642857142857143,"Block 1"
"651","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.714285714285714,"Block 1"
"652","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.5,"Block 1"
"653","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.428571428571429,"Block 1"
"654","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.785714285714286,"Block 1"
"655","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.5,"Block 1"
"656","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.785714285714286,"Block 1"
"657","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.785714285714286,"Block 1"
"658","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.714285714285714,"Block 1"
"659","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0,"6",0.642857142857143,"Block 1"
"660","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.642857142857143,"Block 2"
"661","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.714285714285714,"Block 2"
"662","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.5,"Block 2"
"663","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.428571428571429,"Block 2"
"664","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.785714285714286,"Block 2"
"665","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.5,"Block 2"
"666","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.785714285714286,"Block 2"
"667","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.785714285714286,"Block 2"
"668","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.714285714285714,"Block 2"
"669","5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31",0.8,"6",0.642857142857143,"Block 2"
"670","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"671","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"672","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.928571428571429,"Block 1"
"673","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.642857142857143,"Block 1"
"674","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"675","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"676","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"677","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"678","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.428571428571429,"Block 1"
"679","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.928571428571429,"Block 1"
"680","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.714285714285714,"Block 1"
"681","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"682","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",1,"Block 1"
"683","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",1,"12",0.928571428571429,"Block 1"
"684","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"685","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"686","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.928571428571429,"Block 2"
"687","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.642857142857143,"Block 2"
"688","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"689","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"690","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"691","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"692","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.428571428571429,"Block 2"
"693","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.928571428571429,"Block 2"
"694","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.714285714285714,"Block 2"
"695","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"696","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",1,"Block 2"
"697","5ec484d7-b2e0-47ab-ab9a-34290f15cfcc",0.142857142857143,"12",0.928571428571429,"Block 2"
"698","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",0.785714285714286,"Block 1"
"699","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"700","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"701","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"702","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"703","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"704","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"705","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"706","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"707","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"708","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"709","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",1,"Block 1"
"710","623e1a76-c6b1-4069-a73e-d24df01bc069",1,"12",0.571428571428571,"Block 1"
"711","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",0.785714285714286,"Block 2"
"712","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"713","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"714","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"715","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"716","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"717","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"718","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"719","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"720","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"721","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"722","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",1,"Block 2"
"723","623e1a76-c6b1-4069-a73e-d24df01bc069",0.166666666666667,"12",0.571428571428571,"Block 2"
"724","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.571428571428571,"Block 2"
"725","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"726","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.642857142857143,"Block 2"
"727","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.714285714285714,"Block 2"
"728","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"729","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.428571428571429,"Block 2"
"730","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"731","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.642857142857143,"Block 2"
"732","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",0.857142857142857,"Block 2"
"733","82e131df-e2ce-47da-9b19-990c27fa04a7",1,"12",1,"Block 2"
"734","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.571428571428571,"Block 1"
"735","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"736","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.642857142857143,"Block 1"
"737","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.714285714285714,"Block 1"
"738","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"739","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.428571428571429,"Block 1"
"740","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"741","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.642857142857143,"Block 1"
"742","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",0.857142857142857,"Block 1"
"743","82e131df-e2ce-47da-9b19-990c27fa04a7",0.75,"12",1,"Block 1"
"744","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",1,"Block 1"
"745","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.428571428571429,"Block 1"
"746","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.714285714285714,"Block 1"
"747","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.642857142857143,"Block 1"
"748","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.357142857142857,"Block 1"
"749","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.642857142857143,"Block 1"
"750","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.333333333333333,"12",0.857142857142857,"Block 1"
"751","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",1,"Block 2"
"752","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.428571428571429,"Block 2"
"753","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.714285714285714,"Block 2"
"754","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.642857142857143,"Block 2"
"755","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.357142857142857,"Block 2"
"756","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.642857142857143,"Block 2"
"757","84d5c1e5-cadb-46dd-aca5-1a906e3916ca",0.5,"12",0.857142857142857,"Block 2"
"758","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"759","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.714285714285714,"Block 2"
"760","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.642857142857143,"Block 2"
"761","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"762","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.785714285714286,"Block 2"
"763","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"764","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"765","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",1,"Block 2"
"766","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.928571428571429,"Block 2"
"767","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.928571428571429,"Block 2"
"768","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.5,"6",0.857142857142857,"Block 2"
"769","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"770","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.714285714285714,"Block 1"
"771","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.642857142857143,"Block 1"
"772","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"773","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.785714285714286,"Block 1"
"774","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"775","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"776","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",1,"Block 1"
"777","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.928571428571429,"Block 1"
"778","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.928571428571429,"Block 1"
"779","88841493-50a2-4b5c-adf6-4ba51ee9bc8a",0.2,"6",0.857142857142857,"Block 1"
"780","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"781","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.357142857142857,"Block 1"
"782","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.928571428571429,"Block 1"
"783","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"784","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.642857142857143,"Block 1"
"785","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.714285714285714,"Block 1"
"786","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"787","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.5,"Block 1"
"788","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"789","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.428571428571429,"Block 1"
"790","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.357142857142857,"Block 1"
"791","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.5,"Block 1"
"792","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
"793","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.357142857142857,"Block 2"
"794","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.928571428571429,"Block 2"
"795","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
"796","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.642857142857143,"Block 2"
"797","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.714285714285714,"Block 2"
"798","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
"799","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.5,"Block 2"
"800","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
"801","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.428571428571429,"Block 2"
"802","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.357142857142857,"Block 2"
"803","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.5,"Block 2"
"804","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"805","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.857142857142857,"Block 2"
"806","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.642857142857143,"Block 2"
"807","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"808","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"809","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.928571428571429,"Block 2"
"810","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.857142857142857,"Block 2"
"811","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"812","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.714285714285714,"Block 2"
"813","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"814","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"815","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"816","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.857142857142857,"Block 1"
"817","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.642857142857143,"Block 1"
"818","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"819","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"820","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.928571428571429,"Block 1"
"821","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.857142857142857,"Block 1"
"822","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"823","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.714285714285714,"Block 1"
"824","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"825","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"826","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",1,"Block 2"
"827","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",1,"Block 2"
"828","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",1,"Block 2"
"829","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",0.571428571428571,"Block 2"
"830","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",0.428571428571429,"Block 2"
"831","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",1,"Block 2"
"832","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",0.428571428571429,"Block 2"
"833","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",0.5,"Block 2"
"834","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",1,"Block 2"
"835","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",0.928571428571429,"Block 2"
"836","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",1,"6",1,"Block 2"
"837","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",1,"Block 1"
"838","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",1,"Block 1"
"839","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",1,"Block 1"
"840","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",0.571428571428571,"Block 1"
"841","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",0.428571428571429,"Block 1"
"842","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",1,"Block 1"
"843","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.5,"6",0.428571428571429,"Block 1"
